region,variable,RID,yq,value,year,Series,Unit,Source,Quarter
MARLBOROUGH,Inflow from other regions,18,2002.3,2044,2002,Quarterly,Mm3,NIW,3
NORTHLAND,Precipitation,1,2002.3,2881,2002,Quarterly,Mm3,NIW,3
AUCKLAND,Precipitation,2,2002.3,1233,2002,Quarterly,Mm3,NIW,3
WAIKATO,Precipitation,3,2002.3,5874,2002,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Precipitation,4,2002.3,3797,2002,Quarterly,Mm3,NIW,3
GISBORNE,Precipitation,5,2002.3,2804,2002,Quarterly,Mm3,NIW,3
HAWKES_BAY,Precipitation,6,2002.3,4273,2002,Quarterly,Mm3,NIW,3
TARANAKI,Precipitation,7,2002.3,2757,2002,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Precipitation,8,2002.3,6677,2002,Quarterly,Mm3,NIW,3
WELLINGTON,Precipitation,9,2002.3,2664,2002,Quarterly,Mm3,NIW,3
WEST_COAST,Precipitation,12,2002.3,33457,2002,Quarterly,Mm3,NIW,3
CANTERBURY,Precipitation,13,2002.3,18824,2002,Quarterly,Mm3,NIW,3
OTAGO,Precipitation,14,2002.3,8778,2002,Quarterly,Mm3,NIW,3
SOUTHLAND,Precipitation,15,2002.3,16422,2002,Quarterly,Mm3,NIW,3
TASMAN,Precipitation,16,2002.3,4438,2002,Quarterly,Mm3,NIW,3
NELSON,Precipitation,17,2002.3,130,2002,Quarterly,Mm3,NIW,3
MARLBOROUGH,Precipitation,18,2002.3,3217,2002,Quarterly,Mm3,NIW,3
NORTHLAND,Evapotranspiration,1,2002.3,2598,2002,Quarterly,Mm3,NIW,3
AUCKLAND,Evapotranspiration,2,2002.3,980,2002,Quarterly,Mm3,NIW,3
WAIKATO,Evapotranspiration,3,2002.3,5263,2002,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Evapotranspiration,4,2002.3,3207,2002,Quarterly,Mm3,NIW,3
GISBORNE,Evapotranspiration,5,2002.3,2212,2002,Quarterly,Mm3,NIW,3
HAWKES_BAY,Evapotranspiration,6,2002.3,2977,2002,Quarterly,Mm3,NIW,3
TARANAKI,Evapotranspiration,7,2002.3,1782,2002,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Evapotranspiration,8,2002.3,4373,2002,Quarterly,Mm3,NIW,3
WELLINGTON,Evapotranspiration,9,2002.3,1938,2002,Quarterly,Mm3,NIW,3
WEST_COAST,Evapotranspiration,12,2002.3,5517,2002,Quarterly,Mm3,NIW,3
CANTERBURY,Evapotranspiration,13,2002.3,5106,2002,Quarterly,Mm3,NIW,3
OTAGO,Evapotranspiration,14,2002.3,4628,2002,Quarterly,Mm3,NIW,3
SOUTHLAND,Evapotranspiration,15,2002.3,5457,2002,Quarterly,Mm3,NIW,3
TASMAN,Evapotranspiration,16,2002.3,1980,2002,Quarterly,Mm3,NIW,3
NELSON,Evapotranspiration,17,2002.3,77,2002,Quarterly,Mm3,NIW,3
MARLBOROUGH,Evapotranspiration,18,2002.3,1422,2002,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Soil Moisture,1,2002.3,32,2002,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Soil Moisture,2,2002.3,24,2002,Quarterly,Mm3,NIW,3
WAIKATO,Change in Soil Moisture,3,2002.3,-107,2002,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Soil Moisture,4,2002.3,-86,2002,Quarterly,Mm3,NIW,3
GISBORNE,Change in Soil Moisture,5,2002.3,-142,2002,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Soil Moisture,6,2002.3,-70,2002,Quarterly,Mm3,NIW,3
TARANAKI,Change in Soil Moisture,7,2002.3,-4,2002,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Soil Moisture,8,2002.3,-41,2002,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Soil Moisture,9,2002.3,-55,2002,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Soil Moisture,12,2002.3,-33,2002,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Soil Moisture,13,2002.3,5,2002,Quarterly,Mm3,NIW,3
OTAGO,Change in Soil Moisture,14,2002.3,-22,2002,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Soil Moisture,15,2002.3,523,2002,Quarterly,Mm3,NIW,3
TASMAN,Change in Soil Moisture,16,2002.3,84,2002,Quarterly,Mm3,NIW,3
NELSON,Change in Soil Moisture,17,2002.3,-1,2002,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Soil Moisture,18,2002.3,16,2002,Quarterly,Mm3,NIW,3
NORTHLAND,Change in Snow,1,2002.3,0,2002,Quarterly,Mm3,NIW,3
AUCKLAND,Change in Snow,2,2002.3,0,2002,Quarterly,Mm3,NIW,3
WAIKATO,Change in Snow,3,2002.3,0,2002,Quarterly,Mm3,NIW,3
BAY_OF_PLENTY,Change in Snow,4,2002.3,0,2002,Quarterly,Mm3,NIW,3
GISBORNE,Change in Snow,5,2002.3,0,2002,Quarterly,Mm3,NIW,3
HAWKES_BAY,Change in Snow,6,2002.3,0,2002,Quarterly,Mm3,NIW,3
TARANAKI,Change in Snow,7,2002.3,0,2002,Quarterly,Mm3,NIW,3
MANAWATU_WHANGANUI,Change in Snow,8,2002.3,-1,2002,Quarterly,Mm3,NIW,3
WELLINGTON,Change in Snow,9,2002.3,0,2002,Quarterly,Mm3,NIW,3
WEST_COAST,Change in Snow,12,2002.3,-1032,2002,Quarterly,Mm3,NIW,3
CANTERBURY,Change in Snow,13,2002.3,-386,2002,Quarterly,Mm3,NIW,3
OTAGO,Change in Snow,14,2002.3,-199,2002,Quarterly,Mm3,NIW,3
SOUTHLAND,Change in Snow,15,2002.3,-119,2002,Quarterly,Mm3,NIW,3
TASMAN,Change in Snow,16,2002.3,-2,2002,Quarterly,Mm3,NIW,3
NELSON,Change in Snow,17,2002.3,0,2002,Quarterly,Mm3,NIW,3
MARLBOROUGH,Change in Snow,18,2002.3,-1,2002,Quarterly,Mm3,NIW,3
NORTHLAND,Outflow to other regions,1,2002.4,0,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Outflow to other regions,2,2002.4,8,2002,Quarterly,Mm3,NIW,4
WAIKATO,Outflow to other regions,3,2002.4,9,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Outflow to other regions,4,2002.4,855,2002,Quarterly,Mm3,NIW,4
GISBORNE,Outflow to other regions,5,2002.4,1787,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Outflow to other regions,6,2002.4,62,2002,Quarterly,Mm3,NIW,4
TARANAKI,Outflow to other regions,7,2002.4,0,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Outflow to other regions,8,2002.4,14,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Outflow to other regions,9,2002.4,0,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Outflow to other regions,12,2002.4,432,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Outflow to other regions,13,2002.4,4624,2002,Quarterly,Mm3,NIW,4
OTAGO,Outflow to other regions,14,2002.4,49,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Outflow to other regions,15,2002.4,64,2002,Quarterly,Mm3,NIW,4
TASMAN,Outflow to other regions,16,2002.4,2481,2002,Quarterly,Mm3,NIW,4
NELSON,Outflow to other regions,17,2002.4,19,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Outflow to other regions,18,2002.4,2032,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Inflow from other regions,1,2002.4,1,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Inflow from other regions,2,2002.4,2,2002,Quarterly,Mm3,NIW,4
WAIKATO,Inflow from other regions,3,2002.4,16,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Inflow from other regions,4,2002.4,1537,2002,Quarterly,Mm3,NIW,4
GISBORNE,Inflow from other regions,5,2002.4,909,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Inflow from other regions,6,2002.4,256,2002,Quarterly,Mm3,NIW,4
TARANAKI,Inflow from other regions,7,2002.4,1,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Inflow from other regions,8,2002.4,5,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Inflow from other regions,9,2002.4,9,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Inflow from other regions,12,2002.4,2488,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Inflow from other regions,13,2002.4,2043,2002,Quarterly,Mm3,NIW,4
OTAGO,Inflow from other regions,14,2002.4,2977,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Inflow from other regions,15,2002.4,38,2002,Quarterly,Mm3,NIW,4
TASMAN,Inflow from other regions,16,2002.4,451,2002,Quarterly,Mm3,NIW,4
NELSON,Inflow from other regions,17,2002.4,1,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Inflow from other regions,18,2002.4,1704,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Precipitation,1,2002.4,7626,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Precipitation,2,2002.4,1920,2002,Quarterly,Mm3,NIW,4
WAIKATO,Precipitation,3,2002.4,9775,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Precipitation,4,2002.4,7285,2002,Quarterly,Mm3,NIW,4
GISBORNE,Precipitation,5,2002.4,4548,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Precipitation,6,2002.4,4170,2002,Quarterly,Mm3,NIW,4
TARANAKI,Precipitation,7,2002.4,3593,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Precipitation,8,2002.4,7987,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Precipitation,9,2002.4,3181,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Precipitation,12,2002.4,36737,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Precipitation,13,2002.4,15688,2002,Quarterly,Mm3,NIW,4
OTAGO,Precipitation,14,2002.4,10862,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Precipitation,15,2002.4,19867,2002,Quarterly,Mm3,NIW,4
TASMAN,Precipitation,16,2002.4,6152,2002,Quarterly,Mm3,NIW,4
NELSON,Precipitation,17,2002.4,171,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Precipitation,18,2002.4,3868,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Evapotranspiration,1,2002.4,927,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Evapotranspiration,2,2002.4,287,2002,Quarterly,Mm3,NIW,4
WAIKATO,Evapotranspiration,3,2002.4,1382,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Evapotranspiration,4,2002.4,828,2002,Quarterly,Mm3,NIW,4
GISBORNE,Evapotranspiration,5,2002.4,511,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Evapotranspiration,6,2002.4,677,2002,Quarterly,Mm3,NIW,4
TARANAKI,Evapotranspiration,7,2002.4,393,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Evapotranspiration,8,2002.4,973,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Evapotranspiration,9,2002.4,415,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Evapotranspiration,12,2002.4,1082,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Evapotranspiration,13,2002.4,892,2002,Quarterly,Mm3,NIW,4
OTAGO,Evapotranspiration,14,2002.4,766,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Evapotranspiration,15,2002.4,963,2002,Quarterly,Mm3,NIW,4
TASMAN,Evapotranspiration,16,2002.4,460,2002,Quarterly,Mm3,NIW,4
NELSON,Evapotranspiration,17,2002.4,16,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Evapotranspiration,18,2002.4,292,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Soil Moisture,1,2002.4,545,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Soil Moisture,2,2002.4,76,2002,Quarterly,Mm3,NIW,4
WAIKATO,Change in Soil Moisture,3,2002.4,777,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Soil Moisture,4,2002.4,569,2002,Quarterly,Mm3,NIW,4
GISBORNE,Change in Soil Moisture,5,2002.4,714,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Soil Moisture,6,2002.4,510,2002,Quarterly,Mm3,NIW,4
TARANAKI,Change in Soil Moisture,7,2002.4,200,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Soil Moisture,8,2002.4,295,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Soil Moisture,9,2002.4,356,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Soil Moisture,12,2002.4,-89,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Soil Moisture,13,2002.4,389,2002,Quarterly,Mm3,NIW,4
OTAGO,Change in Soil Moisture,14,2002.4,863,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Soil Moisture,15,2002.4,193,2002,Quarterly,Mm3,NIW,4
TASMAN,Change in Soil Moisture,16,2002.4,131,2002,Quarterly,Mm3,NIW,4
NELSON,Change in Soil Moisture,17,2002.4,11,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Soil Moisture,18,2002.4,169,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Change in Snow,1,2002.4,0,2002,Quarterly,Mm3,NIW,4
AUCKLAND,Change in Snow,2,2002.4,0,2002,Quarterly,Mm3,NIW,4
WAIKATO,Change in Snow,3,2002.4,3,2002,Quarterly,Mm3,NIW,4
BAY_OF_PLENTY,Change in Snow,4,2002.4,0,2002,Quarterly,Mm3,NIW,4
GISBORNE,Change in Snow,5,2002.4,0,2002,Quarterly,Mm3,NIW,4
HAWKES_BAY,Change in Snow,6,2002.4,9,2002,Quarterly,Mm3,NIW,4
TARANAKI,Change in Snow,7,2002.4,0,2002,Quarterly,Mm3,NIW,4
MANAWATU_WHANGANUI,Change in Snow,8,2002.4,9,2002,Quarterly,Mm3,NIW,4
WELLINGTON,Change in Snow,9,2002.4,12,2002,Quarterly,Mm3,NIW,4
WEST_COAST,Change in Snow,12,2002.4,2151,2002,Quarterly,Mm3,NIW,4
CANTERBURY,Change in Snow,13,2002.4,2605,2002,Quarterly,Mm3,NIW,4
OTAGO,Change in Snow,14,2002.4,1473,2002,Quarterly,Mm3,NIW,4
SOUTHLAND,Change in Snow,15,2002.4,1102,2002,Quarterly,Mm3,NIW,4
TASMAN,Change in Snow,16,2002.4,126,2002,Quarterly,Mm3,NIW,4
NELSON,Change in Snow,17,2002.4,0,2002,Quarterly,Mm3,NIW,4
MARLBOROUGH,Change in Snow,18,2002.4,232,2002,Quarterly,Mm3,NIW,4
NORTHLAND,Outflow to other regions,1,2003.1,0,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Outflow to other regions,2,2003.1,12,2003,Quarterly,Mm3,NIW,1
WAIKATO,Outflow to other regions,3,2003.1,14,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Outflow to other regions,4,2003.1,1113,2003,Quarterly,Mm3,NIW,1
GISBORNE,Outflow to other regions,5,2003.1,2843,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Outflow to other regions,6,2003.1,99,2003,Quarterly,Mm3,NIW,1
TARANAKI,Outflow to other regions,7,2003.1,1,2003,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Outflow to other regions,8,2003.1,25,2003,Quarterly,Mm3,NIW,1
WELLINGTON,Outflow to other regions,9,2003.1,0,2003,Quarterly,Mm3,NIW,1
WEST_COAST,Outflow to other regions,12,2003.1,344,2003,Quarterly,Mm3,NIW,1
CANTERBURY,Outflow to other regions,13,2003.1,5807,2003,Quarterly,Mm3,NIW,1
OTAGO,Outflow to other regions,14,2003.1,46,2003,Quarterly,Mm3,NIW,1
SOUTHLAND,Outflow to other regions,15,2003.1,48,2003,Quarterly,Mm3,NIW,1
TASMAN,Outflow to other regions,16,2003.1,1902,2003,Quarterly,Mm3,NIW,1
NELSON,Outflow to other regions,17,2003.1,18,2003,Quarterly,Mm3,NIW,1
MARLBOROUGH,Outflow to other regions,18,2003.1,2437,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Inflow from other regions,1,2003.1,1,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Inflow from other regions,2,2003.1,3,2003,Quarterly,Mm3,NIW,1
WAIKATO,Inflow from other regions,3,2003.1,21,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Inflow from other regions,4,2003.1,2067,2003,Quarterly,Mm3,NIW,1
GISBORNE,Inflow from other regions,5,2003.1,1200,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Inflow from other regions,6,2003.1,784,2003,Quarterly,Mm3,NIW,1
TARANAKI,Inflow from other regions,7,2003.1,2,2003,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Inflow from other regions,8,2003.1,9,2003,Quarterly,Mm3,NIW,1
WELLINGTON,Inflow from other regions,9,2003.1,19,2003,Quarterly,Mm3,NIW,1
WEST_COAST,Inflow from other regions,12,2003.1,1911,2003,Quarterly,Mm3,NIW,1
CANTERBURY,Inflow from other regions,13,2003.1,2451,2003,Quarterly,Mm3,NIW,1
OTAGO,Inflow from other regions,14,2003.1,3814,2003,Quarterly,Mm3,NIW,1
SOUTHLAND,Inflow from other regions,15,2003.1,32,2003,Quarterly,Mm3,NIW,1
TASMAN,Inflow from other regions,16,2003.1,362,2003,Quarterly,Mm3,NIW,1
NELSON,Inflow from other regions,17,2003.1,1,2003,Quarterly,Mm3,NIW,1
MARLBOROUGH,Inflow from other regions,18,2003.1,2031,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Precipitation,1,2003.1,5806,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Precipitation,2,2003.1,1929,2003,Quarterly,Mm3,NIW,1
WAIKATO,Precipitation,3,2003.1,10375,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Precipitation,4,2003.1,6503,2003,Quarterly,Mm3,NIW,1
GISBORNE,Precipitation,5,2003.1,6188,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Precipitation,6,2003.1,7582,2003,Quarterly,Mm3,NIW,1
TARANAKI,Precipitation,7,2003.1,4244,2003,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Precipitation,8,2003.1,10508,2003,Quarterly,Mm3,NIW,1
WELLINGTON,Precipitation,9,2003.1,4125,2003,Quarterly,Mm3,NIW,1
WEST_COAST,Precipitation,12,2003.1,39698,2003,Quarterly,Mm3,NIW,1
CANTERBURY,Precipitation,13,2003.1,13294,2003,Quarterly,Mm3,NIW,1
OTAGO,Precipitation,14,2003.1,9963,2003,Quarterly,Mm3,NIW,1
SOUTHLAND,Precipitation,15,2003.1,21314,2003,Quarterly,Mm3,NIW,1
TASMAN,Precipitation,16,2003.1,5011,2003,Quarterly,Mm3,NIW,1
NELSON,Precipitation,17,2003.1,141,2003,Quarterly,Mm3,NIW,1
MARLBOROUGH,Precipitation,18,2003.1,3028,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Evapotranspiration,1,2003.1,1432,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Evapotranspiration,2,2003.1,432,2003,Quarterly,Mm3,NIW,1
WAIKATO,Evapotranspiration,3,2003.1,2089,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Evapotranspiration,4,2003.1,1229,2003,Quarterly,Mm3,NIW,1
GISBORNE,Evapotranspiration,5,2003.1,831,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Evapotranspiration,6,2003.1,1090,2003,Quarterly,Mm3,NIW,1
TARANAKI,Evapotranspiration,7,2003.1,620,2003,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Evapotranspiration,8,2003.1,1468,2003,Quarterly,Mm3,NIW,1
WELLINGTON,Evapotranspiration,9,2003.1,644,2003,Quarterly,Mm3,NIW,1
WEST_COAST,Evapotranspiration,12,2003.1,1529,2003,Quarterly,Mm3,NIW,1
CANTERBURY,Evapotranspiration,13,2003.1,1306,2003,Quarterly,Mm3,NIW,1
OTAGO,Evapotranspiration,14,2003.1,1103,2003,Quarterly,Mm3,NIW,1
SOUTHLAND,Evapotranspiration,15,2003.1,1399,2003,Quarterly,Mm3,NIW,1
TASMAN,Evapotranspiration,16,2003.1,710,2003,Quarterly,Mm3,NIW,1
NELSON,Evapotranspiration,17,2003.1,31,2003,Quarterly,Mm3,NIW,1
MARLBOROUGH,Evapotranspiration,18,2003.1,507,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Change in Soil Moisture,1,2003.1,-203,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Change in Soil Moisture,2,2003.1,-27,2003,Quarterly,Mm3,NIW,1
WAIKATO,Change in Soil Moisture,3,2003.1,-173,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Change in Soil Moisture,4,2003.1,-219,2003,Quarterly,Mm3,NIW,1
GISBORNE,Change in Soil Moisture,5,2003.1,-374,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Change in Soil Moisture,6,2003.1,-86,2003,Quarterly,Mm3,NIW,1
TARANAKI,Change in Soil Moisture,7,2003.1,12,2003,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Change in Soil Moisture,8,2003.1,213,2003,Quarterly,Mm3,NIW,1
WELLINGTON,Change in Soil Moisture,9,2003.1,-86,2003,Quarterly,Mm3,NIW,1
WEST_COAST,Change in Soil Moisture,12,2003.1,39,2003,Quarterly,Mm3,NIW,1
CANTERBURY,Change in Soil Moisture,13,2003.1,-25,2003,Quarterly,Mm3,NIW,1
OTAGO,Change in Soil Moisture,14,2003.1,-232,2003,Quarterly,Mm3,NIW,1
SOUTHLAND,Change in Soil Moisture,15,2003.1,-75,2003,Quarterly,Mm3,NIW,1
TASMAN,Change in Soil Moisture,16,2003.1,-40,2003,Quarterly,Mm3,NIW,1
NELSON,Change in Soil Moisture,17,2003.1,-4,2003,Quarterly,Mm3,NIW,1
MARLBOROUGH,Change in Soil Moisture,18,2003.1,-47,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Change in Snow,1,2003.1,0,2003,Quarterly,Mm3,NIW,1
AUCKLAND,Change in Snow,2,2003.1,0,2003,Quarterly,Mm3,NIW,1
WAIKATO,Change in Snow,3,2003.1,4,2003,Quarterly,Mm3,NIW,1
BAY_OF_PLENTY,Change in Snow,4,2003.1,0,2003,Quarterly,Mm3,NIW,1
GISBORNE,Change in Snow,5,2003.1,0,2003,Quarterly,Mm3,NIW,1
HAWKES_BAY,Change in Snow,6,2003.1,-8,2003,Quarterly,Mm3,NIW,1
TARANAKI,Change in Snow,7,2003.1,1,2003,Quarterly,Mm3,NIW,1
MANAWATU_WHANGANUI,Change in Snow,8,2003.1,18,2003,Quarterly,Mm3,NIW,1
WELLINGTON,Change in Snow,9,2003.1,-1,2003,Quarterly,Mm3,NIW,1
WEST_COAST,Change in Snow,12,2003.1,2824,2003,Quarterly,Mm3,NIW,1
CANTERBURY,Change in Snow,13,2003.1,1119,2003,Quarterly,Mm3,NIW,1
OTAGO,Change in Snow,14,2003.1,329,2003,Quarterly,Mm3,NIW,1
SOUTHLAND,Change in Snow,15,2003.1,594,2003,Quarterly,Mm3,NIW,1
TASMAN,Change in Snow,16,2003.1,17,2003,Quarterly,Mm3,NIW,1
NELSON,Change in Snow,17,2003.1,0,2003,Quarterly,Mm3,NIW,1
MARLBOROUGH,Change in Snow,18,2003.1,-41,2003,Quarterly,Mm3,NIW,1
NORTHLAND,Outflow to other regions,1,2003.2,0,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Outflow to other regions,2,2003.2,2,2003,Quarterly,Mm3,NIW,2
WAIKATO,Outflow to other regions,3,2003.2,5,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Outflow to other regions,4,2003.2,326,2003,Quarterly,Mm3,NIW,2
GISBORNE,Outflow to other regions,5,2003.2,746,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Outflow to other regions,6,2003.2,28,2003,Quarterly,Mm3,NIW,2
TARANAKI,Outflow to other regions,7,2003.2,0,2003,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Outflow to other regions,8,2003.2,13,2003,Quarterly,Mm3,NIW,2
WELLINGTON,Outflow to other regions,9,2003.2,0,2003,Quarterly,Mm3,NIW,2
WEST_COAST,Outflow to other regions,12,2003.2,314,2003,Quarterly,Mm3,NIW,2
CANTERBURY,Outflow to other regions,13,2003.2,6617,2003,Quarterly,Mm3,NIW,2
OTAGO,Outflow to other regions,14,2003.2,19,2003,Quarterly,Mm3,NIW,2
SOUTHLAND,Outflow to other regions,15,2003.2,34,2003,Quarterly,Mm3,NIW,2
TASMAN,Outflow to other regions,16,2003.2,1708,2003,Quarterly,Mm3,NIW,2
NELSON,Outflow to other regions,17,2003.2,8,2003,Quarterly,Mm3,NIW,2
MARLBOROUGH,Outflow to other regions,18,2003.2,2633,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Inflow from other regions,1,2003.2,0,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Inflow from other regions,2,2003.2,1,2003,Quarterly,Mm3,NIW,2
WAIKATO,Inflow from other regions,3,2003.2,6,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Inflow from other regions,4,2003.2,591,2003,Quarterly,Mm3,NIW,2
GISBORNE,Inflow from other regions,5,2003.2,350,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Inflow from other regions,6,2003.2,156,2003,Quarterly,Mm3,NIW,2
TARANAKI,Inflow from other regions,7,2003.2,1,2003,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Inflow from other regions,8,2003.2,4,2003,Quarterly,Mm3,NIW,2
WELLINGTON,Inflow from other regions,9,2003.2,9,2003,Quarterly,Mm3,NIW,2
WEST_COAST,Inflow from other regions,12,2003.2,1722,2003,Quarterly,Mm3,NIW,2
CANTERBURY,Inflow from other regions,13,2003.2,2637,2003,Quarterly,Mm3,NIW,2
OTAGO,Inflow from other regions,14,2003.2,4417,2003,Quarterly,Mm3,NIW,2
SOUTHLAND,Inflow from other regions,15,2003.2,15,2003,Quarterly,Mm3,NIW,2
TASMAN,Inflow from other regions,16,2003.2,322,2003,Quarterly,Mm3,NIW,2
NELSON,Inflow from other regions,17,2003.2,0,2003,Quarterly,Mm3,NIW,2
MARLBOROUGH,Inflow from other regions,18,2003.2,2219,2003,Quarterly,Mm3,NIW,2
NORTHLAND,Precipitation,1,2003.2,2975,2003,Quarterly,Mm3,NIW,2
AUCKLAND,Precipitation,2,2003.2,1158,2003,Quarterly,Mm3,NIW,2
WAIKATO,Precipitation,3,2003.2,8043,2003,Quarterly,Mm3,NIW,2
BAY_OF_PLENTY,Precipitation,4,2003.2,4211,2003,Quarterly,Mm3,NIW,2
GISBORNE,Precipitation,5,2003.2,3308,2003,Quarterly,Mm3,NIW,2
HAWKES_BAY,Precipitation,6,2003.2,4206,2003,Quarterly,Mm3,NIW,2
TARANAKI,Precipitation,7,2003.2,3147,2003,Quarterly,Mm3,NIW,2
MANAWATU_WHANGANUI,Precipitation,8,2003.2,8015,2003,Quarterly,Mm3,NIW,2
WELLINGTON,Precipitation,9,2003.2,2996,2003,Quarterly,Mm3,NIW,2
WEST_COAST,Precipitation,12,2003.2,37066,2003,Quarterly,Mm3,NIW,2
CANTERBURY,Precipitation,13,2003.2,14502,2003,Quarterly,Mm3,NIW,2
OTAGO,Precipitation,14,2003.2,9072,2003,Quarterly,Mm3,NIW,2
